CRITICAL 05-10 11:40:44 test_distN.py:342] Enqueued request request_0 with max_slo 0.052074058399433444 and SLO 0.104 ms per token
CRITICAL 05-10 11:40:44 test_distN.py:342] Enqueued request request_1 with max_slo 0.051617263507955057 and SLO 0.103 ms per token
CRITICAL 05-10 11:40:44 test_distN.py:342] Enqueued request request_2 with max_slo 0.0526700955933581 and SLO 0.105 ms per token
CRITICAL 05-10 11:40:44 test_distN.py:342] Enqueued request request_3 with max_slo 0.05108533787774667 and SLO 0.102 ms per token
CRITICAL 05-10 11:40:44 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 11:41:43 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1, 'request_4': 0, 'request_5': 0, 'request_6': 0} | released: request_3(1)@9.79t/s)
CRITICAL 05-10 11:41:43 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 11:41:44 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1, 'request_4': 0, 'request_5': 0, 'request_6': 0} | released: request_0(1)@9.60t/s) | request_1(1)@9.69t/s)
CRITICAL 05-10 11:41:44 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 11:41:44 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1, 'request_4': 0, 'request_5': 0, 'request_6': 0} | released: request_2(1)@9.49t/s) | request_3(1)@9.79t/s)
CRITICAL 05-10 11:41:44 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 11:41:44 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1, 'request_4': 0, 'request_5': 0, 'request_6': 0} | released: request_0(1)@9.60t/s) | request_1(1)@9.69t/s)
CRITICAL 05-10 11:41:44 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 11:41:44 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1, 'request_4': 0, 'request_5': 0, 'request_6': 0} | released: request_2(1)@9.49t/s) | request_3(1)@9.79t/s)
CRITICAL 05-10 11:41:44 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 11:41:44 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1, 'request_4': 0, 'request_5': 0, 'request_6': 0} | released: request_0(1)@9.60t/s) | request_1(1)@9.69t/s)
CRITICAL 05-10 11:41:44 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 11:41:44 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1, 'request_4': 0, 'request_5': 0, 'request_6': 0} | released: request_3(1)@9.79t/s)
CRITICAL 05-10 11:41:44 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 11:41:44 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1, 'request_4': 0, 'request_5': 0, 'request_6': 0} | released: request_2(1)@9.49t/s)
CRITICAL 05-10 11:41:44 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 11:41:44 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1, 'request_4': 0, 'request_5': 0, 'request_6': 0} | released: request_0(1)@9.60t/s) | request_1(1)@9.69t/s) | request_3(1)@9.79t/s)
CRITICAL 05-10 11:41:44 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 11:41:44 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 11:41:44 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1, 'request_4': 0, 'request_5': 0, 'request_6': 0} | released: request_0(1)@9.60t/s) | request_1(1)@9.69t/s) | request_2(1)@9.49t/s) | request_3(1)@9.79t/s)
CRITICAL 05-10 11:41:44 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 11:41:44 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 11:41:44 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1, 'request_4': 0, 'request_5': 0, 'request_6': 0} | released: request_0(1)@9.60t/s) | request_1(1)@9.69t/s) | request_3(1)@9.79t/s)
CRITICAL 05-10 11:41:44 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 11:41:44 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1, 'request_4': 0, 'request_5': 0, 'request_6': 0} | released: request_2(1)@9.49t/s)
CRITICAL 05-10 11:41:44 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 11:41:44 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1, 'request_4': 0, 'request_5': 0, 'request_6': 0} | released: request_1(1)@9.69t/s) | request_3(1)@9.79t/s)
CRITICAL 05-10 11:41:44 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 11:41:44 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1, 'request_4': 0, 'request_5': 0, 'request_6': 0} | released: request_0(1)@9.60t/s)
CRITICAL 05-10 11:41:44 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 11:41:44 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1, 'request_4': 0, 'request_5': 0, 'request_6': 0} | released: request_2(1)@9.49t/s) | request_3(1)@9.79t/s)
CRITICAL 05-10 11:41:44 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 11:41:44 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1, 'request_4': 0, 'request_5': 0, 'request_6': 0} | released: request_1(1)@9.69t/s)
CRITICAL 05-10 11:41:44 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 11:41:44 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1, 'request_4': 0, 'request_5': 0, 'request_6': 0} | released: request_0(1)@9.60t/s) | request_3(1)@9.79t/s)
CRITICAL 05-10 11:41:44 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 11:41:44 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1, 'request_4': 0, 'request_5': 0, 'request_6': 0} | released: request_1(1)@9.69t/s) | request_2(1)@9.49t/s)
CRITICAL 05-10 11:41:44 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 11:41:45 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1, 'request_4': 0, 'request_5': 0, 'request_6': 0} | released: request_0(1)@9.60t/s) | request_3(1)@9.79t/s)
CRITICAL 05-10 11:41:45 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 11:41:45 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1, 'request_4': 0, 'request_5': 0, 'request_6': 0} | released: request_1(1)@9.69t/s)
CRITICAL 05-10 11:41:45 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 11:41:45 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1, 'request_4': 0, 'request_5': 0, 'request_6': 0} | released: request_2(1)@9.49t/s) | request_3(1)@9.79t/s)
CRITICAL 05-10 11:41:45 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 11:41:45 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1, 'request_4': 0, 'request_5': 0, 'request_6': 0} | released: request_0(1)@9.60t/s)
CRITICAL 05-10 11:41:45 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 11:41:45 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1, 'request_4': 0, 'request_5': 0, 'request_6': 0} | released: request_1(1)@9.69t/s) | request_3(1)@9.79t/s)
CRITICAL 05-10 11:41:45 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 11:41:45 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1, 'request_4': 0, 'request_5': 0, 'request_6': 0} | released: request_2(1)@9.49t/s)
CRITICAL 05-10 11:41:45 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 11:41:45 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1, 'request_4': 0, 'request_5': 0, 'request_6': 0} | released: request_0(1)@9.60t/s) | request_3(1)@9.79t/s)
CRITICAL 05-10 11:41:45 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 11:41:45 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1, 'request_4': 0, 'request_5': 0, 'request_6': 0} | released: request_1(1)@9.69t/s)
CRITICAL 05-10 11:41:45 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 11:41:45 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1, 'request_4': 0, 'request_5': 0, 'request_6': 0} | released: request_2(1)@9.49t/s) | request_3(1)@9.79t/s)
CRITICAL 05-10 11:41:45 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 11:41:45 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1, 'request_4': 0, 'request_5': 0, 'request_6': 0} | released: request_0(1)@9.60t/s) | request_1(1)@9.69t/s)
CRITICAL 05-10 11:41:45 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 11:41:45 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1, 'request_4': 0, 'request_5': 0, 'request_6': 0} | released: request_2(1)@9.49t/s) | request_3(1)@9.79t/s)
CRITICAL 05-10 11:41:45 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 11:41:45 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1, 'request_4': 0, 'request_5': 0, 'request_6': 0} | released: request_1(1)@9.69t/s)
CRITICAL 05-10 11:41:45 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 11:41:45 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1, 'request_4': 0, 'request_5': 0, 'request_6': 0} | released: request_0(1)@9.60t/s) | request_3(1)@9.79t/s)
CRITICAL 05-10 11:41:45 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 11:41:45 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1, 'request_4': 0, 'request_5': 0, 'request_6': 0} | released: request_2(1)@9.49t/s)
CRITICAL 05-10 11:41:45 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 11:41:45 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1, 'request_4': 0, 'request_5': 0, 'request_6': 0} | released: request_1(1)@9.69t/s) | request_3(1)@9.79t/s)
CRITICAL 05-10 11:41:45 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 11:41:45 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1, 'request_4': 0, 'request_5': 0, 'request_6': 0} | released: request_0(1)@9.60t/s)
CRITICAL 05-10 11:41:45 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 11:41:45 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1, 'request_4': 0, 'request_5': 0, 'request_6': 0} | released: request_2(1)@9.49t/s) | request_3(1)@9.79t/s)
CRITICAL 05-10 11:41:45 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 11:41:45 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1, 'request_4': 0, 'request_5': 0, 'request_6': 0} | released: request_1(1)@9.69t/s)
CRITICAL 05-10 11:41:45 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 11:41:45 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1, 'request_4': 0, 'request_5': 0, 'request_6': 0} | released: request_0(1)@9.60t/s) | request_3(1)@9.79t/s)
CRITICAL 05-10 11:41:45 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 11:41:45 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1, 'request_4': 0, 'request_5': 0, 'request_6': 0} | released: request_1(1)@9.69t/s) | request_2(1)@9.49t/s)
CRITICAL 05-10 11:41:46 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 11:41:46 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1, 'request_4': 0, 'request_5': 0, 'request_6': 0} | released: request_3(1)@9.79t/s)
CRITICAL 05-10 11:41:46 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 11:41:46 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1, 'request_4': 0, 'request_5': 0, 'request_6': 0} | released: request_0(1)@9.60t/s)
CRITICAL 05-10 11:41:46 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 11:41:46 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1, 'request_4': 0, 'request_5': 0, 'request_6': 0} | released: request_1(1)@9.69t/s) | request_2(1)@9.49t/s) | request_3(1)@9.79t/s)
CRITICAL 05-10 11:41:46 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 11:41:46 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 11:41:46 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1, 'request_4': 0, 'request_5': 0, 'request_6': 0} | released: request_0(1)@9.60t/s) | request_3(1)@9.79t/s)
CRITICAL 05-10 11:41:46 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 11:41:46 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1, 'request_4': 0, 'request_5': 0, 'request_6': 0} | released: request_1(1)@9.69t/s) | request_2(1)@9.49t/s)
CRITICAL 05-10 11:41:46 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 11:41:46 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1, 'request_4': 0, 'request_5': 0, 'request_6': 0} | released: request_0(1)@9.60t/s) | request_3(1)@9.79t/s)
CRITICAL 05-10 11:41:46 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 11:41:46 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1, 'request_4': 0, 'request_5': 0, 'request_6': 0} | released: request_1(1)@9.69t/s)
CRITICAL 05-10 11:41:46 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 11:41:46 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1, 'request_4': 0, 'request_5': 0, 'request_6': 0} | released: request_2(1)@9.49t/s) | request_3(1)@9.79t/s)
CRITICAL 05-10 11:41:46 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 11:41:46 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1, 'request_4': 0, 'request_5': 0, 'request_6': 0} | released: request_0(1)@9.60t/s) | request_1(1)@9.69t/s)
CRITICAL 05-10 11:41:46 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 11:41:46 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1, 'request_4': 0, 'request_5': 0, 'request_6': 0} | released: request_3(1)@9.79t/s)
CRITICAL 05-10 11:41:46 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 11:41:46 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1, 'request_4': 0, 'request_5': 0, 'request_6': 0} | released: request_1(1)@9.69t/s) | request_2(1)@9.49t/s)
CRITICAL 05-10 11:41:46 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 11:41:46 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1, 'request_4': 0, 'request_5': 0, 'request_6': 0} | released: request_0(1)@9.60t/s) | request_3(1)@9.79t/s)
CRITICAL 05-10 11:41:46 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 11:41:46 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 11:41:46 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1, 'request_4': 0, 'request_5': 0, 'request_6': 0} | released: request_1(1)@9.69t/s) | request_2(1)@9.49t/s) | request_3(1)@9.79t/s)
CRITICAL 05-10 11:41:46 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 11:41:46 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1, 'request_4': 0, 'request_5': 0, 'request_6': 0} | released: request_0(1)@9.60t/s)
CRITICAL 05-10 11:41:46 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 11:41:46 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1, 'request_4': 0, 'request_5': 0, 'request_6': 0} | released: request_1(1)@9.69t/s) | request_2(1)@9.49t/s) | request_3(1)@9.79t/s)
CRITICAL 05-10 11:41:46 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 11:41:46 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 11:41:46 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1, 'request_4': 0, 'request_5': 0, 'request_6': 0} | released: request_0(1)@9.60t/s) | request_1(1)@9.69t/s) | request_3(1)@9.79t/s)
CRITICAL 05-10 11:41:46 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 11:41:47 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1, 'request_4': 0, 'request_5': 0, 'request_6': 0} | released: request_2(1)@9.49t/s)
CRITICAL 05-10 11:41:47 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 11:41:47 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1, 'request_4': 0, 'request_5': 0, 'request_6': 0} | released: request_3(1)@9.79t/s)
CRITICAL 05-10 11:41:47 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 11:41:47 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1, 'request_4': 0, 'request_5': 0, 'request_6': 0} | released: request_0(1)@9.60t/s) | request_1(1)@9.69t/s)
CRITICAL 05-10 11:41:47 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 11:41:47 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1, 'request_4': 0, 'request_5': 0, 'request_6': 0} | released: request_2(1)@9.49t/s) | request_3(1)@9.79t/s)
CRITICAL 05-10 11:41:47 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 11:41:47 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1, 'request_4': 0, 'request_5': 0, 'request_6': 0} | released: request_0(1)@9.60t/s) | request_1(1)@9.69t/s)
CRITICAL 05-10 11:41:47 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 11:41:47 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1, 'request_4': 0, 'request_5': 0, 'request_6': 0} | released: request_2(1)@9.49t/s) | request_3(1)@9.79t/s)
CRITICAL 05-10 11:41:47 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 11:41:47 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1, 'request_4': 0, 'request_5': 0, 'request_6': 0} | released: request_0(1)@9.60t/s) | request_1(1)@9.69t/s)
CRITICAL 05-10 11:41:47 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 11:41:47 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1, 'request_4': 0, 'request_5': 0, 'request_6': 0} | released: request_3(1)@9.79t/s)
CRITICAL 05-10 11:41:47 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 11:41:47 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1, 'request_4': 0, 'request_5': 0, 'request_6': 0} | released: request_2(1)@9.49t/s)
CRITICAL 05-10 11:41:47 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 11:41:47 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1, 'request_4': 0, 'request_5': 0, 'request_6': 0} | released: request_0(1)@9.60t/s) | request_1(1)@9.69t/s) | request_3(1)@9.79t/s)
CRITICAL 05-10 11:41:47 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 11:41:47 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 11:41:47 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1, 'request_4': 0, 'request_5': 0, 'request_6': 0} | released: request_1(1)@9.69t/s) | request_2(1)@9.49t/s) | request_3(1)@9.79t/s)
CRITICAL 05-10 11:41:47 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 11:41:47 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1, 'request_4': 0, 'request_5': 0, 'request_6': 0} | released: request_0(1)@9.60t/s)
CRITICAL 05-10 11:41:47 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 11:41:47 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1, 'request_4': 0, 'request_5': 0, 'request_6': 0} | released: request_1(1)@9.69t/s) | request_2(1)@9.49t/s) | request_3(1)@9.79t/s)
CRITICAL 05-10 11:41:47 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 11:41:47 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1, 'request_4': 0, 'request_5': 0, 'request_6': 0} | released: request_0(1)@9.60t/s)
CRITICAL 05-10 11:41:47 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 11:41:47 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1, 'request_4': 0, 'request_5': 0, 'request_6': 0} | released: request_1(1)@9.69t/s) | request_3(1)@9.79t/s)
CRITICAL 05-10 11:41:47 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 11:41:47 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1, 'request_4': 0, 'request_5': 0, 'request_6': 0} | released: request_2(1)@9.49t/s)
CRITICAL 05-10 11:41:47 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 11:41:47 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1, 'request_4': 0, 'request_5': 0, 'request_6': 0} | released: request_0(1)@9.60t/s) | request_1(1)@9.69t/s) | request_3(1)@9.79t/s)
CRITICAL 05-10 11:41:47 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 11:41:47 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 11:41:48 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 1, 'request_4': 0, 'request_5': 0, 'request_6': 0} | released: request_1(1)@9.69t/s) | request_2(1)@9.49t/s) | request_3(1)@9.79t/s)
