CRITICAL 05-10 15:35:16 test_distN.py:343] Enqueued request request_0 with max_slo 0.05176752498541505 and SLO 0.104 ms per token
CRITICAL 05-10 15:35:16 test_distN.py:343] Enqueued request request_1 with max_slo 0.05176752498541505 and SLO 0.104 ms per token
CRITICAL 05-10 15:35:16 test_distN.py:343] Enqueued request request_2 with max_slo 0.05096613043896174 and SLO 0.102 ms per token
CRITICAL 05-10 15:35:16 test_distN.py:343] Enqueued request request_3 with max_slo 0.05096613043896174 and SLO 0.102 ms per token
CRITICAL 05-10 15:35:16 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2}
CRITICAL 05-10 15:35:23 cache_engine.py:924] dist:{3: 2}
CRITICAL 05-10 15:35:25 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2, 3: 2}
CRITICAL 05-10 15:36:29 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2}
CRITICAL 05-10 15:36:29 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 0} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s)
CRITICAL 05-10 15:36:29 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2}
CRITICAL 05-10 15:36:29 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 0} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s)
CRITICAL 05-10 15:36:29 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2}
CRITICAL 05-10 15:36:29 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 0} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s)
CRITICAL 05-10 15:36:29 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2}
CRITICAL 05-10 15:36:30 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 0} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s)
CRITICAL 05-10 15:36:30 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2}
CRITICAL 05-10 15:36:30 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 0} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s)
CRITICAL 05-10 15:36:30 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2}
CRITICAL 05-10 15:36:30 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 0} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s)
CRITICAL 05-10 15:36:30 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2}
CRITICAL 05-10 15:36:30 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 0} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s)
CRITICAL 05-10 15:36:30 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2}
CRITICAL 05-10 15:36:30 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 0} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s)
CRITICAL 05-10 15:36:30 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2}
CRITICAL 05-10 15:36:30 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 0} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s)
CRITICAL 05-10 15:36:30 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2}
CRITICAL 05-10 15:36:30 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 0} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s)
CRITICAL 05-10 15:36:30 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2}
CRITICAL 05-10 15:36:30 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 0} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s)
CRITICAL 05-10 15:36:30 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2}
CRITICAL 05-10 15:36:31 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 0} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s)
CRITICAL 05-10 15:36:31 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2}
CRITICAL 05-10 15:36:31 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 0} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s)
CRITICAL 05-10 15:36:31 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2}
CRITICAL 05-10 15:36:31 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 0} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s)
CRITICAL 05-10 15:36:31 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2}
CRITICAL 05-10 15:36:31 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 0} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s)
CRITICAL 05-10 15:36:31 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2}
CRITICAL 05-10 15:36:31 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 0} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s)
CRITICAL 05-10 15:36:31 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2}
CRITICAL 05-10 15:36:31 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 0} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s)
CRITICAL 05-10 15:36:31 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2}
CRITICAL 05-10 15:36:31 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 0} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s)
CRITICAL 05-10 15:36:31 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2}
CRITICAL 05-10 15:36:31 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 0} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s)
CRITICAL 05-10 15:36:31 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2}
CRITICAL 05-10 15:36:32 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 0} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s)
CRITICAL 05-10 15:36:32 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2}
CRITICAL 05-10 15:36:32 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 0} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s)
CRITICAL 05-10 15:36:32 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2}
CRITICAL 05-10 15:36:32 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 0} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s)
CRITICAL 05-10 15:36:32 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2}
CRITICAL 05-10 15:36:32 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 0} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s)
CRITICAL 05-10 15:36:32 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2}
CRITICAL 05-10 15:36:32 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 0} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s)
CRITICAL 05-10 15:36:32 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2}
CRITICAL 05-10 15:36:32 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 0} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s)
CRITICAL 05-10 15:36:32 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2}
CRITICAL 05-10 15:36:32 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 0} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s)
CRITICAL 05-10 15:36:32 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2}
CRITICAL 05-10 15:36:32 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 0} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s)
CRITICAL 05-10 15:36:32 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2}
CRITICAL 05-10 15:36:33 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 0} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s)
CRITICAL 05-10 15:36:33 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2}
CRITICAL 05-10 15:36:33 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 0} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s)
CRITICAL 05-10 15:36:33 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2}
CRITICAL 05-10 15:36:33 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 0} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s)
CRITICAL 05-10 15:36:33 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2}
CRITICAL 05-10 15:36:33 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 0} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s)
CRITICAL 05-10 15:36:33 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2}
CRITICAL 05-10 15:36:33 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 0} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s)
CRITICAL 05-10 15:36:33 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2}
CRITICAL 05-10 15:36:33 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 0} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s)
CRITICAL 05-10 15:36:33 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2}
CRITICAL 05-10 15:36:33 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 0} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s)
CRITICAL 05-10 15:36:33 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2}
CRITICAL 05-10 15:36:33 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 0} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s)
CRITICAL 05-10 15:36:33 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2}
CRITICAL 05-10 15:36:34 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 0} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s)
CRITICAL 05-10 15:36:34 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2}
CRITICAL 05-10 15:36:34 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 0} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s)
CRITICAL 05-10 15:36:34 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2}
CRITICAL 05-10 15:36:34 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 0} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s)
CRITICAL 05-10 15:36:34 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2}
CRITICAL 05-10 15:36:34 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 0} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s)
CRITICAL 05-10 15:36:34 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2}
CRITICAL 05-10 15:36:34 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 0} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s)
CRITICAL 05-10 15:36:34 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2}
CRITICAL 05-10 15:36:34 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 0} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s)
CRITICAL 05-10 15:36:34 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2}
CRITICAL 05-10 15:36:34 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 0} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s)
CRITICAL 05-10 15:36:34 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2}
CRITICAL 05-10 15:36:34 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 0} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s)
CRITICAL 05-10 15:36:35 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2}
CRITICAL 05-10 15:36:35 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 0} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s)
CRITICAL 05-10 15:36:35 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2}
CRITICAL 05-10 15:36:35 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 0} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s)
CRITICAL 05-10 15:36:35 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2}
CRITICAL 05-10 15:36:35 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 0} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s)
CRITICAL 05-10 15:36:35 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2}
CRITICAL 05-10 15:36:35 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 0} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s)
CRITICAL 05-10 15:36:35 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2}
CRITICAL 05-10 15:36:35 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 0} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s)
CRITICAL 05-10 15:36:35 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2}
CRITICAL 05-10 15:36:35 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 0} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s)
CRITICAL 05-10 15:36:35 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2}
CRITICAL 05-10 15:36:35 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 0} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s)
CRITICAL 05-10 15:36:35 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2}
CRITICAL 05-10 15:36:36 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 0} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s)
CRITICAL 05-10 15:36:36 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2}
CRITICAL 05-10 15:36:36 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 0} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s)
CRITICAL 05-10 15:36:36 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2}
CRITICAL 05-10 15:36:36 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 0} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s)
CRITICAL 05-10 15:36:36 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2}
CRITICAL 05-10 15:36:36 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 0} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s)
CRITICAL 05-10 15:36:36 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2}
CRITICAL 05-10 15:36:36 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 0} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s)
CRITICAL 05-10 15:36:36 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2}
CRITICAL 05-10 15:36:36 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 0} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s)
CRITICAL 05-10 15:36:36 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2}
CRITICAL 05-10 15:36:36 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 0} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s)
CRITICAL 05-10 15:36:36 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2}
CRITICAL 05-10 15:36:36 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 0} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s)
CRITICAL 05-10 15:36:36 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2}
CRITICAL 05-10 15:36:37 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 0} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s)
CRITICAL 05-10 15:36:37 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2}
CRITICAL 05-10 15:36:37 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 0} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s)
CRITICAL 05-10 15:36:37 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2}
CRITICAL 05-10 15:36:37 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 0} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s)
CRITICAL 05-10 15:36:37 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2}
CRITICAL 05-10 15:36:37 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 0} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s)
CRITICAL 05-10 15:36:37 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2}
CRITICAL 05-10 15:36:37 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 0} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s)
CRITICAL 05-10 15:36:37 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2}
CRITICAL 05-10 15:36:37 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 0} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s)
CRITICAL 05-10 15:36:37 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2}
CRITICAL 05-10 15:36:37 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 0} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s)
CRITICAL 05-10 15:36:37 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2}
CRITICAL 05-10 15:36:37 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 0} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s)
CRITICAL 05-10 15:36:37 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2}
CRITICAL 05-10 15:36:38 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 0} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s)
CRITICAL 05-10 15:36:38 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2}
CRITICAL 05-10 15:36:38 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 0} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s)
CRITICAL 05-10 15:36:38 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2}
CRITICAL 05-10 15:36:38 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 0} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s)
CRITICAL 05-10 15:36:38 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2}
CRITICAL 05-10 15:36:38 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 0} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s)
CRITICAL 05-10 15:36:38 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2}
CRITICAL 05-10 15:36:38 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 0} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s)
CRITICAL 05-10 15:36:38 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2}
CRITICAL 05-10 15:36:38 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 0} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s)
CRITICAL 05-10 15:36:38 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2}
CRITICAL 05-10 15:36:38 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 0} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s)
CRITICAL 05-10 15:36:38 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2}
CRITICAL 05-10 15:36:38 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 0} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s)
CRITICAL 05-10 15:36:38 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2}
CRITICAL 05-10 15:36:39 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 0} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s)
CRITICAL 05-10 15:36:39 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2}
CRITICAL 05-10 15:36:39 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 0} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s)
CRITICAL 05-10 15:36:39 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2}
CRITICAL 05-10 15:36:39 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 0} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s)
CRITICAL 05-10 15:36:39 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2}
CRITICAL 05-10 15:36:39 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 0} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s)
CRITICAL 05-10 15:36:39 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2}
CRITICAL 05-10 15:36:39 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 0} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s)
CRITICAL 05-10 15:36:39 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2}
CRITICAL 05-10 15:36:39 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 0} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s)
CRITICAL 05-10 15:36:39 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2}
CRITICAL 05-10 15:36:39 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_3': 0} | released: request_0(1)@9.66t/s) | request_1(1)@9.66t/s) | request_2(1)@9.81t/s)
CRITICAL 05-10 15:36:39 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2}
CRITICAL 05-10 15:36:39 test_distN.py:408] Finished request request_0 at step 581, finish_reason=length
