CRITICAL 05-10 11:22:41 test_distN.py:342] Enqueued request request_0 with max_slo 0.052074058399433444 and SLO 0.104 ms per token
CRITICAL 05-10 11:22:41 test_distN.py:342] Enqueued request request_1 with max_slo 0.051617263507955057 and SLO 0.103 ms per token
CRITICAL 05-10 11:22:41 test_distN.py:342] Enqueued request request_2 with max_slo 0.0526700955933581 and SLO 0.105 ms per token
CRITICAL 05-10 11:22:41 test_distN.py:342] Enqueued request request_3 with max_slo 0.05108533787774667 and SLO 0.102 ms per token
CRITICAL 05-10 11:22:41 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 11:25:03 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_4': 1, 'request_5': 0, 'request_6': 0, 'request_7': 0} | released: request_0(1)@9.60t/s) | request_1(1)@9.69t/s) | request_2(1)@9.49t/s) | request_4(1)@9.59t/s)
CRITICAL 05-10 11:25:03 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:03 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:03 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_4': 1, 'request_5': 0, 'request_6': 0, 'request_7': 0} | released: request_0(1)@9.60t/s) | request_1(1)@9.69t/s) | request_2(1)@9.49t/s) | request_4(1)@9.59t/s)
CRITICAL 05-10 11:25:03 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:03 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:03 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_4': 1, 'request_5': 0, 'request_6': 0, 'request_7': 0} | released: request_0(1)@9.60t/s) | request_1(1)@9.69t/s) | request_2(1)@9.49t/s) | request_4(1)@9.59t/s)
CRITICAL 05-10 11:25:03 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:03 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:04 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_4': 1, 'request_5': 0, 'request_6': 0, 'request_7': 0} | released: request_0(1)@9.60t/s) | request_1(1)@9.69t/s) | request_2(1)@9.49t/s) | request_4(1)@9.59t/s)
CRITICAL 05-10 11:25:04 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:04 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:04 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_4': 1, 'request_5': 0, 'request_6': 0, 'request_7': 0} | released: request_0(1)@9.60t/s) | request_1(1)@9.69t/s) | request_2(1)@9.49t/s) | request_4(1)@9.59t/s)
CRITICAL 05-10 11:25:04 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:04 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:04 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_4': 1, 'request_5': 0, 'request_6': 0, 'request_7': 0} | released: request_0(1)@9.60t/s) | request_1(1)@9.69t/s) | request_2(1)@9.49t/s) | request_4(1)@9.59t/s)
CRITICAL 05-10 11:25:04 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:04 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:04 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_4': 1, 'request_5': 0, 'request_6': 0, 'request_7': 0} | released: request_0(1)@9.60t/s) | request_1(1)@9.69t/s) | request_2(1)@9.49t/s) | request_4(1)@9.59t/s)
CRITICAL 05-10 11:25:04 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:04 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:04 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_4': 1, 'request_5': 0, 'request_6': 0, 'request_7': 0} | released: request_0(1)@9.60t/s) | request_1(1)@9.69t/s) | request_2(1)@9.49t/s) | request_4(1)@9.59t/s)
CRITICAL 05-10 11:25:04 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:04 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:04 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_4': 1, 'request_5': 0, 'request_6': 0, 'request_7': 0} | released: request_0(1)@9.60t/s) | request_1(1)@9.69t/s) | request_2(1)@9.49t/s) | request_4(1)@9.59t/s)
CRITICAL 05-10 11:25:04 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:04 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:04 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_4': 1, 'request_5': 0, 'request_6': 0, 'request_7': 0} | released: request_0(1)@9.60t/s) | request_1(1)@9.69t/s) | request_2(1)@9.49t/s) | request_4(1)@9.59t/s)
CRITICAL 05-10 11:25:04 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:05 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:05 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_4': 1, 'request_5': 0, 'request_6': 0, 'request_7': 0} | released: request_0(1)@9.60t/s) | request_1(1)@9.69t/s) | request_2(1)@9.49t/s) | request_4(1)@9.59t/s)
CRITICAL 05-10 11:25:05 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:05 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:05 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_4': 1, 'request_5': 0, 'request_6': 0, 'request_7': 0} | released: request_0(1)@9.60t/s) | request_1(1)@9.69t/s) | request_2(1)@9.49t/s) | request_4(1)@9.59t/s)
CRITICAL 05-10 11:25:05 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:05 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:05 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_4': 1, 'request_5': 0, 'request_6': 0, 'request_7': 0} | released: request_0(1)@9.60t/s) | request_1(1)@9.69t/s) | request_2(1)@9.49t/s) | request_4(1)@9.59t/s)
CRITICAL 05-10 11:25:05 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:05 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:05 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_4': 1, 'request_5': 0, 'request_6': 0, 'request_7': 0} | released: request_0(1)@9.60t/s) | request_1(1)@9.69t/s) | request_2(1)@9.49t/s) | request_4(1)@9.59t/s)
CRITICAL 05-10 11:25:05 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:05 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:05 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_4': 1, 'request_5': 0, 'request_6': 0, 'request_7': 0} | released: request_0(1)@9.60t/s) | request_1(1)@9.69t/s) | request_2(1)@9.49t/s) | request_4(1)@9.59t/s)
CRITICAL 05-10 11:25:05 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:05 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:05 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_4': 1, 'request_5': 0, 'request_6': 0, 'request_7': 0} | released: request_0(1)@9.60t/s) | request_1(1)@9.69t/s) | request_2(1)@9.49t/s) | request_4(1)@9.59t/s)
CRITICAL 05-10 11:25:05 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:05 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:06 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_4': 1, 'request_5': 0, 'request_6': 0, 'request_7': 0} | released: request_0(1)@9.60t/s) | request_1(1)@9.69t/s) | request_2(1)@9.49t/s) | request_4(1)@9.59t/s)
CRITICAL 05-10 11:25:06 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:06 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:06 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_4': 1, 'request_5': 0, 'request_6': 0, 'request_7': 0} | released: request_0(1)@9.60t/s) | request_1(1)@9.69t/s) | request_2(1)@9.49t/s) | request_4(1)@9.59t/s)
CRITICAL 05-10 11:25:06 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:06 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:06 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_4': 1, 'request_5': 0, 'request_6': 0, 'request_7': 0} | released: request_0(1)@9.60t/s) | request_1(1)@9.69t/s) | request_2(1)@9.49t/s) | request_4(1)@9.59t/s)
CRITICAL 05-10 11:25:06 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:06 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:06 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_4': 1, 'request_5': 0, 'request_6': 0, 'request_7': 0} | released: request_0(1)@9.60t/s) | request_1(1)@9.69t/s) | request_2(1)@9.49t/s) | request_4(1)@9.59t/s)
CRITICAL 05-10 11:25:06 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:06 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:06 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_4': 1, 'request_5': 0, 'request_6': 0, 'request_7': 0} | released: request_0(1)@9.60t/s) | request_1(1)@9.69t/s) | request_2(1)@9.49t/s) | request_4(1)@9.59t/s)
CRITICAL 05-10 11:25:06 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:06 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:06 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_4': 1, 'request_5': 0, 'request_6': 0, 'request_7': 0} | released: request_0(1)@9.60t/s) | request_1(1)@9.69t/s) | request_2(1)@9.49t/s) | request_4(1)@9.59t/s)
CRITICAL 05-10 11:25:06 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:06 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:06 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_4': 1, 'request_5': 0, 'request_6': 0, 'request_7': 0} | released: request_0(1)@9.60t/s) | request_1(1)@9.69t/s) | request_2(1)@9.49t/s) | request_4(1)@9.59t/s)
CRITICAL 05-10 11:25:06 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:07 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:07 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_4': 1, 'request_5': 0, 'request_6': 0, 'request_7': 0} | released: request_0(1)@9.60t/s) | request_1(1)@9.69t/s) | request_2(1)@9.49t/s) | request_4(1)@9.59t/s)
CRITICAL 05-10 11:25:07 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:07 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:07 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_4': 1, 'request_5': 0, 'request_6': 0, 'request_7': 0} | released: request_0(1)@9.60t/s) | request_1(1)@9.69t/s) | request_2(1)@9.49t/s) | request_4(1)@9.59t/s)
CRITICAL 05-10 11:25:07 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:07 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:07 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_4': 1, 'request_5': 0, 'request_6': 0, 'request_7': 0} | released: request_0(1)@9.60t/s) | request_1(1)@9.69t/s) | request_2(1)@9.49t/s) | request_4(1)@9.59t/s)
CRITICAL 05-10 11:25:07 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:07 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:07 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_4': 1, 'request_5': 0, 'request_6': 0, 'request_7': 0} | released: request_0(1)@9.60t/s) | request_1(1)@9.69t/s) | request_2(1)@9.49t/s) | request_4(1)@9.59t/s)
CRITICAL 05-10 11:25:07 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:07 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:07 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_4': 1, 'request_5': 0, 'request_6': 0, 'request_7': 0} | released: request_0(1)@9.60t/s) | request_1(1)@9.69t/s) | request_2(1)@9.49t/s) | request_4(1)@9.59t/s)
CRITICAL 05-10 11:25:07 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:07 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:07 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_4': 1, 'request_5': 0, 'request_6': 0, 'request_7': 0} | released: request_0(1)@9.60t/s) | request_1(1)@9.69t/s) | request_2(1)@9.49t/s) | request_4(1)@9.59t/s)
CRITICAL 05-10 11:25:07 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:07 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:08 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_4': 1, 'request_5': 0, 'request_6': 0, 'request_7': 0} | released: request_0(1)@9.60t/s) | request_1(1)@9.69t/s) | request_2(1)@9.49t/s) | request_4(1)@9.59t/s)
CRITICAL 05-10 11:25:08 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:08 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:08 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_4': 1, 'request_5': 0, 'request_6': 0, 'request_7': 0} | released: request_0(1)@9.60t/s) | request_1(1)@9.69t/s) | request_2(1)@9.49t/s) | request_4(1)@9.59t/s)
CRITICAL 05-10 11:25:08 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:08 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:08 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_4': 1, 'request_5': 0, 'request_6': 0, 'request_7': 0} | released: request_0(1)@9.60t/s) | request_1(1)@9.69t/s) | request_2(1)@9.49t/s) | request_4(1)@9.59t/s)
CRITICAL 05-10 11:25:08 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:08 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:08 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_4': 1, 'request_5': 0, 'request_6': 0, 'request_7': 0} | released: request_0(1)@9.60t/s) | request_1(1)@9.69t/s) | request_2(1)@9.49t/s) | request_4(1)@9.59t/s)
CRITICAL 05-10 11:25:08 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:08 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:08 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_4': 1, 'request_5': 0, 'request_6': 0, 'request_7': 0} | released: request_0(1)@9.60t/s) | request_1(1)@9.69t/s) | request_2(1)@9.49t/s) | request_4(1)@9.59t/s)
CRITICAL 05-10 11:25:08 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:08 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:08 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_4': 1, 'request_5': 0, 'request_6': 0, 'request_7': 0} | released: request_0(1)@9.60t/s) | request_1(1)@9.69t/s) | request_2(1)@9.49t/s) | request_4(1)@9.59t/s)
CRITICAL 05-10 11:25:08 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:08 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:08 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_4': 1, 'request_5': 0, 'request_6': 0, 'request_7': 0} | released: request_0(1)@9.60t/s) | request_1(1)@9.69t/s) | request_2(1)@9.49t/s) | request_4(1)@9.59t/s)
CRITICAL 05-10 11:25:08 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:09 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:09 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_4': 1, 'request_5': 0, 'request_6': 0, 'request_7': 0} | released: request_0(1)@9.60t/s) | request_1(1)@9.69t/s) | request_2(1)@9.49t/s) | request_4(1)@9.59t/s)
CRITICAL 05-10 11:25:09 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:09 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:09 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_4': 1, 'request_5': 0, 'request_6': 0, 'request_7': 0} | released: request_0(1)@9.60t/s) | request_1(1)@9.69t/s) | request_2(1)@9.49t/s) | request_4(1)@9.59t/s)
CRITICAL 05-10 11:25:09 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:09 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:09 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_4': 1, 'request_5': 0, 'request_6': 0, 'request_7': 0} | released: request_0(1)@9.60t/s) | request_1(1)@9.69t/s) | request_2(1)@9.49t/s) | request_4(1)@9.59t/s)
CRITICAL 05-10 11:25:09 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:09 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:09 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_4': 1, 'request_5': 0, 'request_6': 0, 'request_7': 0} | released: request_0(1)@9.60t/s) | request_1(1)@9.69t/s) | request_2(1)@9.49t/s) | request_4(1)@9.59t/s)
CRITICAL 05-10 11:25:09 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:09 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:09 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_4': 1, 'request_5': 0, 'request_6': 0, 'request_7': 0} | released: request_0(1)@9.60t/s) | request_1(1)@9.69t/s) | request_2(1)@9.49t/s) | request_4(1)@9.59t/s)
CRITICAL 05-10 11:25:09 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:09 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:09 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_4': 1, 'request_5': 0, 'request_6': 0, 'request_7': 0} | released: request_0(1)@9.60t/s) | request_1(1)@9.69t/s) | request_2(1)@9.49t/s) | request_4(1)@9.59t/s)
CRITICAL 05-10 11:25:09 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:09 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:10 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_4': 1, 'request_5': 0, 'request_6': 0, 'request_7': 0} | released: request_0(1)@9.60t/s) | request_1(1)@9.69t/s) | request_2(1)@9.49t/s) | request_4(1)@9.59t/s)
CRITICAL 05-10 11:25:10 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:10 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:10 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_4': 1, 'request_5': 0, 'request_6': 0, 'request_7': 0} | released: request_0(1)@9.60t/s) | request_1(1)@9.69t/s) | request_2(1)@9.49t/s) | request_4(1)@9.59t/s)
CRITICAL 05-10 11:25:10 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:10 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:10 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_4': 1, 'request_5': 0, 'request_6': 0, 'request_7': 0} | released: request_0(1)@9.60t/s) | request_1(1)@9.69t/s) | request_2(1)@9.49t/s) | request_4(1)@9.59t/s)
CRITICAL 05-10 11:25:10 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:10 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:10 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_4': 1, 'request_5': 0, 'request_6': 0, 'request_7': 0} | released: request_0(1)@9.60t/s) | request_1(1)@9.69t/s) | request_2(1)@9.49t/s) | request_4(1)@9.59t/s)
CRITICAL 05-10 11:25:10 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:10 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:10 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_4': 1, 'request_5': 0, 'request_6': 0, 'request_7': 0} | released: request_0(1)@9.60t/s) | request_1(1)@9.69t/s) | request_2(1)@9.49t/s) | request_4(1)@9.59t/s)
CRITICAL 05-10 11:25:10 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:10 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:10 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_4': 1, 'request_5': 0, 'request_6': 0, 'request_7': 0} | released: request_0(1)@9.60t/s) | request_1(1)@9.69t/s) | request_2(1)@9.49t/s) | request_4(1)@9.59t/s)
CRITICAL 05-10 11:25:10 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:10 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:10 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_4': 1, 'request_5': 0, 'request_6': 0, 'request_7': 0} | released: request_0(1)@9.60t/s) | request_1(1)@9.69t/s) | request_2(1)@9.49t/s) | request_4(1)@9.59t/s)
CRITICAL 05-10 11:25:10 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:11 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:11 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_4': 1, 'request_5': 0, 'request_6': 0, 'request_7': 0} | released: request_0(1)@9.60t/s) | request_1(1)@9.69t/s) | request_2(1)@9.49t/s) | request_4(1)@9.59t/s)
CRITICAL 05-10 11:25:11 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:11 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
CRITICAL 05-10 11:25:11 test_distN.py:127] [pop] deposits={'request_0': 1, 'request_1': 1, 'request_2': 1, 'request_4': 1, 'request_5': 0, 'request_6': 0, 'request_7': 0} | released: request_0(1)@9.60t/s) | request_1(1)@9.69t/s) | request_2(1)@9.49t/s) | request_4(1)@9.59t/s)
CRITICAL 05-10 11:25:11 cache_engine.py:924] dist:{0: 8, 1: 8, 2: 8, 4: 8}
